order_id,Label
3a226ea48debc0a7ae9950d5540f2f34,76.26476710179396
9bf29b56619fcaf60b52690a848e10bb,85.04907360151083
299d948a5fd2cf2a921894b9bd24b94e,97.1291123874067
150bd9290b2125e67541098173e2cfb1,94.5532557659714
844f746ff505c01c088de90bce067b94,61.17340926655272
ab03534322f8abd3140872272570870e,133.72839347906395
068d9a11dab2ffeac029fdc36451dd68,84.517973711804
83b182c918e77d2ffef47d4566474725,56.1977574271457
89cc5e0456aeacb7431fc9b783a8584a,74.26486147838837
7c6583b14685bd56265d6274545405a9,156.8942791416641
229d47205afee08ea5ecde7304d60afc,86.7357655656946
af24bc3ac3c3dd948a82bef0348f759f,88.51030260194824
409275a4f6b35e20bfbab66f3037ca2e,92.3879518627041
574a57d8986e3397c9b13906acd59fcb,43.98011344903069
c5e0d58824d77bc13c33118db1a6110b,93.40904505220412
906f3ab5615f1758face4454f70031b9,84.4868011229538
4f5d7e16404296d3d8cccff5f908fbd5,96.36002380637025
0eed4822a08aaacb61d1e18de3572be4,73.1409882239712
a0b1f7098b5d73a684d4b8b0302c3427,98.92020055520494
4635b91f7ef36855b002920a4b239e0c,64.09778148196956
73211742923c0796fc1ec8b182a5196b,67.90787145677051
6cf9a080f5f1b825b0235b616f41fb1e,66.31794827600795
f26e8088685904e0bcf387320b6b4b5d,94.10212553956704
2e0d7b896b8ae8acf9b6f49f9e20631b,65.25986053933987
b2bd24a8089f10b72be1cd2dceb53a99,76.99697274750817
ed25d228b65dc7d3f1b6d1cd12647d10,67.5351752384466
0cd3abbaf349907a3514cb98bc1cc80a,72.04479380131404
338996aa5ed976b0d1d7e8c2038c5e35,90.75177167101091
d8687aef151502bb9553a5f60d0d8e02,44.12834264746597
717656753d51416d2e4d6e5ee37775cd,95.99256928063987
d84ced4e455cfd965842ee11377a0013,120.18437919047248
ef85b7725991d40aa78edff360398d37,60.325031889246226
cdf9fec582c965d2977c41b8d04d4381,93.77508587556451
cca189eb2b1d3207acf7e4e8543b3144,62.589772486552704
